batch_id,timestamp,reading1,reading2,reading3,reading4,reading5,reading6,reading7,reading8,reading9,reading10
145,1.155277778,9.523,3.512,9.33,5.538,6.139,4.218,6.17,3.616,7.486,1.908
11,15:39:27,2.152,2.035,2.244,3.083,1.527,9.064,7.086,7.505,5.376,0.572
152,15:39:27,2.202,3.518,5.573,5.972,8.576,0.38,7.425,5.091,5.952,7.47
7,15:39:27,4.745,4.018,3.439,3.106,6.636,7.405,3.453,7.948,9.745,1.622
93,15:39:27,1.073,7.889,8.987,7.853,8.347,2.394,2.051,9.691,0.779,9.512
127,15:39:27,8.465,8.687,7.1,7.101,3.492,8.565,3.427,1.711,4.765,9.026
129,15:39:27,3.651,5.282,5.886,0.497,2.428,9.734,8.209,5.507,1.923,2.978
117,15:39:27,9.92,3.666,2.01,7.319,6.769,3.533,2.767,2.019,9.112,7.653
150,15:39:27,0.568,9.549,1.916,2.955,2.167,6.592,6.981,8.691,6.599,3.183
24,15:39:27,6.803,4.721,2.021,2.558,1.538,3.213,2.588,4.033,8.993,4.093
